block_size,n_jobs,iodepth,read_fraction,load_type,io_type,raid,n_disks,device_type,offset,iops,lat,id
512,7,18,100,sequential,read,4+1,10,hdd,0,3008,46069216.71,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2893,46863900.0,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,3015,43676733.71,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2695,48571185.14,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2739,49602446.86,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,3012,42868502.43,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2392,61512707.57,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2843,48162891.57,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2910,48394818.71,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,3050,44080543.71,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2709,50318575.71,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2860,45374882.86,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2859,47247279.57,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2902,44578705.14,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2823,43391192.86,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2627,53473973.29,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2812,47570449.71,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2383,54993250.57,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2629,48167888.71,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2551,50461652.43,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,3028,43469741.14,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2921,46436079.43,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2719,50469466.86,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2957,44494578.0,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2825,44043226.86,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,3030,43504701.29,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2305,61066470.0,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2685,49059781.43,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2392,61512707.57,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2717,45794382.71,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2561,48340971.71,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2831,47434516.43,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2611,48622095.14,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2748,47557085.43,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2896,49326525.29,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2859,47247279.57,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2713,51329142.86,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2453,56963860.71,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2719,50469466.86,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2551,50461652.43,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2795,44412818.14,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2755,45456859.86,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2984,47254193.14,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2663,49006055.29,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2561,48340971.71,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2927,47852433.57,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2946,44058665.29,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2964,45511156.71,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2708,49014109.43,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2843,48162891.57,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2859,47247279.57,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2949,43903494.0,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2984,47254193.14,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2670,49803611.71,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2541,51535300.57,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2695,48571185.14,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2850,51667267.14,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2846,49215413.71,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2653,51524286.14,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2893,46863900.0,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,3014,47084627.29,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2878,43679261.29,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2540,49914865.57,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2714,53542572.0,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2971,43533831.0,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2405,53804630.71,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2747,49129155.57,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2833,45845880.29,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,3024,44455619.71,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2896,49326525.29,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2653,51524286.14,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2996,42351079.0,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2939,42973634.29,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2747,50661280.71,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2660,53155959.43,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2500,54839286.29,hse-08242022-195634-z42527
512,7,18,100,sequential,read,4+1,10,hdd,0,2904,43821551.14,hse-08242022-195634-z42527
